ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1503;0,61;-10,37;-0,71;-9,35;0,4;-0,99;22,7;39,5;0;0;2023-12-07 16:15:50.294663
1502;2,21;-6,61;0,23;-9,13;-0,3;-0,78;22,7;39,5;0;0;2023-12-07 16:15:50.292910
1501;-0,03;-9,66;0,23;-9,34;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:50.247393
1500;-0,31;-9,89;-0,14;-9,46;-0,03;-0,91;22,7;39,5;0;0;2023-12-07 16:15:50.207066
1499;0,43;-9,99;0,11;-9,46;-0,12;-0,9;22,7;39,5;0;0;2023-12-07 16:15:50.205155
1498;0,25;-10,22;0,27;-9,52;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:15:50.155826
1497;0,48;-9,89;0,01;-9,4;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:15:50.110510
1496;0,8;-10,45;0,19;-9,4;-0,13;-0,94;22,7;39,5;0;0;2023-12-07 16:15:50.068797
1495;0,43;-10,23;-0,07;-9,6;-0,07;-0,86;22,7;39,5;0;0;2023-12-07 16:15:50.067221
1494;0,29;-10,11;-0,17;-9,47;-0,05;-0,92;22,7;39,5;0;0;2023-12-07 16:15:50.012510
1493;0,26;-9,84;0,23;-9,32;-0,05;-0,95;22,7;39,5;0;0;2023-12-07 16:15:50.011005
1492;0,13;-9,96;0,08;-9,4;-0,03;-0,9;22,7;39,5;0;0;2023-12-07 16:15:50.009367
1491;0,56;-9,68;0,24;-9,47;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:15:50.007576
1490;0,48;-9,92;0,36;-9,59;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:50.005434
1489;0,11;-10,48;0,06;-9,63;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:15:50.002969
1488;0,91;-10,06;0,76;-9,55;-0,12;-0,96;22,7;39,5;0;0;2023-12-07 16:15:50.000329
1487;0,37;-9,8;0,25;-9,51;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:15:49.774879
1486;0,19;-10;-0,04;-9,47;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:15:49.729361
1485;0,65;-10,56;0,4;-9,46;-0,13;-0,93;22,7;39,5;0;0;2023-12-07 16:15:49.727883
1484;0,25;-9,92;0,2;-9,39;-0,13;-0,92;22,7;39,5;0;0;2023-12-07 16:15:49.681464
1483;-0,02;-10,8;0,08;-9,66;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:15:49.636087
1482;-0,14;-9,75;-0,13;-9,38;-0,03;-0,9;22,7;39,5;0;0;2023-12-07 16:15:49.578676
1481;0,04;-9,97;0,15;-9,33;-0,13;-0,94;22,7;39,5;0;0;2023-12-07 16:15:49.575295
1480;0,21;-9,33;0,31;-9,37;-0,04;-0,87;22,7;39,5;0;0;2023-12-07 16:15:49.529635
1479;0,53;-9,77;0,06;-9,52;-0,12;-0,97;22,7;39,5;0;0;2023-12-07 16:15:49.486054
1478;0,5;-10,67;-0,01;-9,63;-0,14;-0,89;22,7;39,5;0;0;2023-12-07 16:15:49.484412
1477;0,73;-10,22;0;-9,38;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:15:49.437097
1476;0,04;-9,89;0,62;-9,44;-0,18;-0,91;22,7;39,5;0;0;2023-12-07 16:15:49.394602
1475;-0,19;-10,18;0,07;-9,48;0,11;-0,89;22,7;39,5;0;0;2023-12-07 16:15:49.393157
1474;0,47;-9,97;0,15;-9,48;-0,22;-1;22,7;39,5;0;0;2023-12-07 16:15:49.391799
1473;-0,05;-9,92;-0,09;-9,56;-0,14;-0,81;22,7;39,5;0;0;2023-12-07 16:15:49.390310
1472;-0,33;-9,89;-0,23;-9,39;-0,13;-0,88;22,7;39,5;0;0;2023-12-07 16:15:49.388060
1471;1,17;-10,11;-0,64;-9,35;0,22;-1,04;22,7;39,5;0;0;2023-12-07 16:15:49.216302
1470;0,65;-10,21;0,33;-9,49;-0,33;-0,87;22,7;39,5;0;0;2023-12-07 16:15:49.214658
1469;0,63;-10,77;0,3;-9,53;-0,46;-0,88;22,7;39,5;0;0;2023-12-07 16:15:49.213182
1468;-1,6;-10,12;-1,18;-9,58;0,53;-1,03;22,7;39,5;0;0;2023-12-07 16:15:49.211601
1467;-0,77;-10,34;-0,48;-9,65;0,94;-1,05;22,7;39,5;0;0;2023-12-07 16:15:49.083627
1466;3,8;-10,81;2,24;-9,92;-1,91;-0,62;22,7;39,5;0;0;2023-12-07 16:15:49.082093
1465;0,33;-10,02;0,09;-9,51;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:15:49.080303
1464;0,33;-10,18;0,17;-9,52;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:49.078630
1463;0,34;-10,17;0,15;-9,45;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.964383
1462;0,26;-10,06;0,2;-9,4;-0,06;-0,94;22,7;39,5;0;0;2023-12-07 16:15:48.962863
1461;0,28;-9,96;0,09;-9,41;-0,06;-0,96;22,7;39,5;0;0;2023-12-07 16:15:48.961223
1460;0,31;-10,13;0,12;-9,49;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:15:48.959347
1459;0,32;-10,14;0,13;-9,55;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.957652
1458;0,28;-10,26;0,19;-9,54;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.955609
1457;0,24;-9,96;0,14;-9,41;-0,04;-0,93;22,7;39,5;0;0;2023-12-07 16:15:48.953195
1456;0,3;-10;0,14;-9,45;-0,09;-0,95;22,7;39,5;0;0;2023-12-07 16:15:48.730611
1455;0,26;-9,93;0,04;-9,5;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:48.728953
1454;0,31;-10,05;0,19;-9,53;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:48.727342
1453;0,28;-10,22;0,19;-9,55;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.725798
1452;0,28;-10,14;0,16;-9,45;-0,04;-0,93;22,7;39,5;0;0;2023-12-07 16:15:48.724152
1451;0,3;-10,07;0,18;-9,44;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:15:48.722264
1450;0,3;-9,92;0,16;-9,44;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:48.719720
1449;0,13;-10,11;0,09;-9,5;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:15:48.494137
1448;0,26;-10,21;0,3;-9,56;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:15:48.492488
1447;0,28;-10,07;0,17;-9,44;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.439701
1446;0,24;-10,06;0,16;-9,41;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.394368
1445;0,32;-10,06;0,03;-9,48;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:48.349438
1444;0,25;-9,92;0,09;-9,42;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:48.347115
1443;0,31;-10,04;0,1;-9,48;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:15:48.301090
1442;0,32;-10,15;0,14;-9,56;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.258133
1441;0,27;-10,17;0,16;-9,52;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.211817
1440;0,26;-9,98;0,13;-9,43;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:48.210133
1439;0,25;-9,97;0,08;-9,48;-0,06;-0,94;22,7;39,5;0;0;2023-12-07 16:15:48.165327
1438;0,31;-10,08;0,1;-9,51;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.163681
1437;0,25;-10,13;0,22;-9,52;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:15:48.162239
1436;0,29;-10,11;0,16;-9,48;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:15:48.160284
1435;0,34;-10;0,14;-9,42;-0,07;-0,94;22,7;39,5;0;0;2023-12-07 16:15:48.158848
1434;0,25;-9,93;0,11;-9,43;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:48.157395
1433;0,22;-9,98;0,11;-9,5;-0,11;-0,94;22,7;39,5;0;0;2023-12-07 16:15:47.941772
1432;0,3;-10,19;0,22;-9,52;-0,04;-0,88;22,7;39,5;0;0;2023-12-07 16:15:47.940068
1431;0,3;-10,19;0,17;-9,5;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:15:47.892098
1430;0,27;-9,95;0,15;-9,41;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.890586
1429;0,39;-9,94;0,1;-9,46;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.835430
1428;0,28;-10,16;0,16;-9,52;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.834026
1427;0,28;-10,24;0,17;-9,55;-0,07;-0,87;22,7;39,5;0;0;2023-12-07 16:15:47.832569
1426;0,26;-10,16;0,16;-9,47;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.831171
1425;0,21;-10,03;0,18;-9,43;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.829791
1424;0,3;-10,01;-0,12;-9,44;-0,07;-0,95;22,7;39,5;0;0;2023-12-07 16:15:47.828343
1423;0,29;-10,09;0,15;-9,52;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.826786
1422;0,29;-10,22;0,21;-9,52;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:47.595843
1421;0,22;-10,13;0,16;-9,47;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:15:47.548275
1420;0,27;-9,99;0,15;-9,42;-0,05;-0,9;22,7;39,5;0;0;2023-12-07 16:15:47.546847
1419;0,28;-9,94;0,12;-9,46;-0,11;-0,95;22,7;39,5;0;0;2023-12-07 16:15:47.545630
1418;0,3;-10,12;0,15;-9,51;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:47.544180
1417;0,3;-10,22;0,18;-9,54;-0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:15:47.542641
1416;0,24;-10,17;0,15;-9,44;-0,02;-0,91;22,7;39,5;0;0;2023-12-07 16:15:47.374762
1415;0,32;-10,01;0,14;-9,42;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.373292
1414;0,28;-9,89;0,07;-9,46;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:47.330256
1413;0,33;-10,17;0,19;-9,54;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:47.272213
1412;0,23;-10,07;0,22;-9,46;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:15:47.267601
1411;0,25;-10;-0,08;-9,43;-0,04;-0,95;22,7;39,5;0;0;2023-12-07 16:15:47.221503
1410;0,33;-10,08;0,13;-9,52;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:47.176823
1409;0,25;-10,15;0;-9,54;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:15:47.175336
1408;0,27;-10,04;0,04;-9,45;-0,07;-0,96;22,7;39,5;0;0;2023-12-07 16:15:47.131432
1407;0,34;-10,1;0,15;-9,54;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:47.082654
1406;0,29;-10,16;0,01;-9,51;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:15:47.040583
1405;0,26;-10,09;0,06;-9,46;-0,09;-0,97;22,7;39,5;0;0;2023-12-07 16:15:47.038660
1404;0,18;-10,03;0,16;-9,38;-0,01;-0,89;22,7;39,5;0;0;2023-12-07 16:15:46.990594
1403;0,42;-10,14;0,03;-9,56;-0,11;-0,97;22,7;39,5;0;0;2023-12-07 16:15:46.945218
1402;1;-10,14;-0,05;-9,43;0,21;-0,88;22,7;39,5;0;0;2023-12-07 16:15:46.896219
1401;0,64;-9,95;0,36;-9,44;-0,21;-0,94;22,7;39,5;0;0;2023-12-07 16:15:46.894829
1400;-0,77;-9,94;0,34;-9,5;-0,56;-0,95;22,7;39,5;0;0;2023-12-07 16:15:46.893271
1399;-0,85;-10,32;-0,16;-9,55;0,48;-0,85;22,7;39,5;0;0;2023-12-07 16:15:46.891667
1398;0,14;-10,38;-0,28;-9,65;0,27;-1,07;22,7;39,5;0;0;2023-12-07 16:15:46.673296
1397;2,95;-9,77;1,38;-9,17;-1,7;-0,59;22,7;39,5;0;0;2023-12-07 16:15:46.625066
1396;-0,25;-3,31;-0,59;-11,9;-0,3;-0,31;22,7;39,5;0;0;2023-12-07 16:15:46.623205
1395;0,45;-10,23;0,54;-9,55;-0,05;-0,88;22,7;39,5;0;0;2023-12-07 16:15:46.577689
1394;0,27;-10,51;0,36;-9,67;-0,02;-0,91;22,7;39,5;0;0;2023-12-07 16:15:46.532164
1393;0,28;-10,29;0,28;-9,19;-0,11;-0,96;22,7;39,5;0;0;2023-12-07 16:15:46.530506
1392;-0,25;-9,81;-0,11;-9,35;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:15:46.483743
1391;0,05;-10,11;0,17;-9,54;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:46.439083
1390;-0,05;-9,72;0,46;-9,56;-0,03;-0,89;22,7;39,5;0;0;2023-12-07 16:15:46.394956
1389;0,52;-10,06;0,03;-9,32;-0,05;-0,99;22,7;39,5;0;0;2023-12-07 16:15:46.393062
1388;0,38;-9,99;0,35;-9,43;-0,11;-0,95;22,7;39,5;0;0;2023-12-07 16:15:46.347273
1387;0,28;-9,55;-0,02;-9,42;-0,06;-1;22,7;39,5;0;0;2023-12-07 16:15:46.300839
1386;0,06;-10,11;0,09;-9,31;-0,04;-0,95;22,7;39,5;0;0;2023-12-07 16:15:46.257577
1385;0,53;-9,49;0,39;-9,41;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:46.255331
1384;0,38;-10;0,38;-9,51;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:15:46.210480
1383;0,41;-9,44;0,27;-9,24;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:15:46.162632
1382;0,37;-10,22;0,2;-9,62;-0,12;-0,91;22,7;39,5;0;0;2023-12-07 16:15:46.118194
1381;0,45;-10,17;0,25;-9,66;-0,11;-0,86;22,7;39,5;0;0;2023-12-07 16:15:46.116335
1380;0,46;-10;0,09;-9,5;0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:15:46.071138
1379;0,36;-9,9;-0,13;-9,45;-0,11;-0,98;22,7;39,5;0;0;2023-12-07 16:15:46.025079
1378;0,51;-9,99;0,03;-9,41;-0,04;-0,88;22,7;39,5;0;0;2023-12-07 16:15:45.981374
1377;0,36;-9,89;0,08;-9,49;-0,11;-0,96;22,7;39,5;0;0;2023-12-07 16:15:45.979018
1376;0,07;-10,32;0,3;-9,74;-0,06;-0,85;22,7;39,5;0;0;2023-12-07 16:15:45.932909
1375;-0,21;-11,03;-0,1;-9,54;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:45.891942
1374;-0,13;-9,53;0,2;-9,28;-0,14;-0,91;22,7;39,5;0;0;2023-12-07 16:15:45.888444
1373;-0,37;-10,13;-0,11;-9,48;-0,01;-0,88;22,7;39,5;0;0;2023-12-07 16:15:45.842299
1372;-0,13;-10,4;0,03;-9,59;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:45.797961
1371;-0,12;-9,72;-0,09;-9,33;-0,11;-0,89;22,7;39,5;0;0;2023-12-07 16:15:45.752491
1370;0,02;-10,02;0,38;-9,42;-0,1;-0,86;22,7;39,5;0;0;2023-12-07 16:15:45.750670
1369;0,25;-10,22;-0,33;-9,53;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:45.707698
1368;0,44;-10,29;0,09;-9,54;-0,09;-0,82;22,7;39,5;0;0;2023-12-07 16:15:45.705384
1367;0,43;-10,02;0,5;-9,49;-0,16;-1;22,7;39,5;0;0;2023-12-07 16:15:45.703085
1366;0,83;-9,94;-0,01;-9,31;-0,09;-0,82;22,7;39,5;0;0;2023-12-07 16:15:45.701330
1365;-0,34;-9,96;-0,25;-9,38;0,02;-1,04;22,7;39,5;0;0;2023-12-07 16:15:45.699513
1364;0,45;-10,32;-0,01;-9,5;0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:15:45.509847
1363;0,06;-10,36;0,64;-9,49;-0,46;-0,79;22,7;39,5;0;0;2023-12-07 16:15:45.505697
1362;1,04;-10,2;0,12;-9,49;-0,51;-0,99;22,7;39,5;0;0;2023-12-07 16:15:45.459005
1361;-1,29;-9,67;-0,94;-9,29;0,62;-0,82;22,7;39,5;0;0;2023-12-07 16:15:45.414903
1360;-0,28;-9,43;-1,24;-9,22;0,96;-1,49;22,7;39,5;0;0;2023-12-07 16:15:45.413398
1359;6,45;-7,72;1,52;-7,37;-1,28;-0,78;22,7;39,5;0;0;2023-12-07 16:15:45.367146
1358;0,33;-10,22;0,19;-9,55;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:15:45.325252
1357;0,27;-10,03;0,15;-9,43;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:45.323683
1356;0,3;-9,96;0,14;-9,41;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:45.277240
1355;0,41;-9,95;0,13;-9,42;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:45.275701
1354;0,29;-10,18;0,11;-9,5;-0,1;-0,9;22,7;39,5;0;0;2023-12-07 16:15:45.273975
1353;0,23;-10,23;0,17;-9,55;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:15:45.271033
1352;0,3;-10,22;0,13;-9,5;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:45.268755
1351;0,28;-10,22;0,21;-9,46;-0,1;-0,9;22,7;39,5;0;0;2023-12-07 16:15:45.267182
1350;0,34;-9,89;0,14;-9,46;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:45.265363
1349;0,27;-10,32;0,2;-9,55;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:45.028421
1348;0,26;-10,23;0,2;-9,55;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:44.984817
1347;0,26;-10,14;0,09;-9,43;-0,05;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.982798
1346;0,34;-9,92;0,1;-9,42;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:15:44.936679
1345;0,25;-10;0,13;-9,5;-0,07;-0,95;22,7;39,5;0;0;2023-12-07 16:15:44.891975
1344;0,29;-10,23;0,16;-9,54;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.889910
1343;0,28;-10,25;0,18;-9,49;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:15:44.831912
1342;0,26;-10,02;0,16;-9,39;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:44.781606
1341;0,34;-9,94;0,25;-9,4;-0,1;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.779588
1340;0,28;-10,07;0,15;-9,52;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:44.777702
1339;0,26;-10,18;0,17;-9,52;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.677493
1338;0,26;-10,14;0,19;-9,49;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:15:44.675234
1337;0,29;-9,98;0,12;-9,41;-0,06;-0,94;22,7;39,5;0;0;2023-12-07 16:15:44.629214
1336;0,31;-10,03;0,13;-9,5;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:15:44.578357
1335;0,3;-10,11;0,15;-9,57;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.572464
1334;0,25;-9,89;0,04;-9,44;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:15:44.522546
1333;0,29;-10,18;0,22;-9,51;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:15:44.481354
1332;0,32;-10,22;0,17;-9,56;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:15:44.479952
1331;0,23;-10,04;0,14;-9,48;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.478486
1330;0,34;-10;0,15;-9,44;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:15:44.476836
1329;0,28;-9,92;0,11;-9,43;-0,07;-0,94;22,7;39,5;0;0;2023-12-07 16:15:44.475279
1328;0,42;-9,94;0,2;-9,47;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:15:44.473707
1327;0,34;-10;0,26;-9,41;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:44.471243
1326;0,3;-10,17;0,17;-9,53;-0,06;-0,89;22,7;39,4;0;0;2023-12-07 16:15:44.255386
1325;0,28;-10,27;0,2;-9,57;-0,07;-0,9;22,7;39,4;0;0;2023-12-07 16:15:44.192224
1324;0,24;-9,93;0,08;-9,41;-0,04;-0,92;22,7;39,4;0;0;2023-12-07 16:15:44.189229
1323;0,3;-9,89;0,1;-9,43;-0,08;-0,92;22,7;39,4;0;0;2023-12-07 16:15:44.125049
1322;0,16;-9,92;-0,01;-9,48;-0,06;-0,91;22,7;39,4;0;0;2023-12-07 16:15:44.123267
1321;0,27;-10,2;0,16;-9,56;-0,07;-0,91;22,7;39,4;0;0;2023-12-07 16:15:44.121025
1320;0,29;-10,25;0,24;-9,55;-0,09;-0,89;22,7;39,4;0;0;2023-12-07 16:15:44.119171
1319;0,29;-10,09;0,16;-9,41;-0,05;-0,92;22,7;39,4;0;0;2023-12-07 16:15:44.117745
1318;0,37;-9,96;0,24;-9,4;-0,09;-0,9;22,7;39,4;0;0;2023-12-07 16:15:44.116344
1317;0,29;-10,1;0,14;-9,5;-0,06;-0,94;22,7;39,4;0;0;2023-12-07 16:15:44.114694
1316;0,16;-10,17;0,13;-9,55;-0,07;-0,91;22,7;39,4;0;0;2023-12-07 16:15:43.885547
1315;0,25;-10,17;0,16;-9,49;-0,07;-0,89;22,7;39,4;0;0;2023-12-07 16:15:43.840340
1314;0,33;-10;0,12;-9,44;-0,06;-0,93;22,7;39,4;0;0;2023-12-07 16:15:43.837129
1313;0,26;-9,96;0,31;-9,45;-0,08;-0,88;22,7;39,4;0;0;2023-12-07 16:15:43.791663
1312;0,26;-10,1;0,1;-9,53;-0,06;-0,94;22,7;39,4;0;0;2023-12-07 16:15:43.747138
1311;0,32;-10,22;0,21;-9,55;-0,07;-0,87;22,7;39,4;0;0;2023-12-07 16:15:43.744972
1310;0,33;-10,35;0,16;-9,55;-0,09;-0,91;22,7;39,4;0;0;2023-12-07 16:15:43.742486
1309;0,38;-10,15;0,17;-9,47;-0,07;-0,89;22,7;39,4;0;0;2023-12-07 16:15:43.740357
1308;0,31;-9,92;0,15;-9,42;-0,08;-0,94;22,7;39,4;0;0;2023-12-07 16:15:43.737371
1307;0,25;-9,99;0,11;-9,47;-0,08;-0,94;22,7;39,4;0;0;2023-12-07 16:15:43.733919
1306;0,29;-10,02;0,13;-9,5;-0,08;-0,87;22,7;39,4;0;0;2023-12-07 16:15:43.732216
1305;0,3;-10,23;0,17;-9,53;-0,07;-0,91;22,7;39,4;0;0;2023-12-07 16:15:43.730628
1304;0,35;-10,07;0,14;-9,42;-0,06;-0,9;22,7;39,4;0;0;2023-12-07 16:15:43.489784
1303;0,26;-9,91;0,08;-9,39;-0,08;-0,92;22,7;39,4;0;0;2023-12-07 16:15:43.439245
1302;0,27;-10,04;0,1;-9,56;-0,08;-0,91;22,7;39,4;0;0;2023-12-07 16:15:43.437093
1301;0,49;-10,16;0,34;-9,52;-0,05;-0,85;22,7;39,4;0;0;2023-12-07 16:15:43.394142
1300;0,42;-10,16;0,19;-9,55;-0,15;-0,97;22,7;39,4;0;0;2023-12-07 16:15:43.345191
1299;0,13;-9,96;0,19;-9,39;-0,01;-0,88;22,7;39,4;0;0;2023-12-07 16:15:43.300649
1298;0,21;-10,04;0,02;-9,52;-0,07;-0,91;22,7;39,4;0;0;2023-12-07 16:15:43.298772
1297;0,69;-10,09;0,23;-9,57;0,09;-0,93;22,7;39,4;0;0;2023-12-07 16:15:43.253230
1296;0,64;-10,09;0,45;-9,51;-0,27;-0,87;22,7;39,4;0;0;2023-12-07 16:15:43.209112
1295;0,54;-10,1;0,35;-9,47;-0,31;-0,98;22,7;39,4;0;0;2023-12-07 16:15:43.207342
1294;0,07;-9,99;0,12;-9,39;-0,09;-0,82;22,7;39,4;0;0;2023-12-07 16:15:43.161251
1293;1,79;-10,38;-0,72;-9,6;0,73;-1,07;22,7;39,4;0;0;2023-12-07 16:15:43.115463
1292;0,17;-9,94;0,95;-9,43;0,1;-0,97;22,7;39,4;0;0;2023-12-07 16:15:43.072294
1291;2,41;-10,49;2,44;-9,35;-1,46;-0,6;22,7;39,4;0;0;2023-12-07 16:15:43.069651
1290;2,96;1,53;-0,17;-3,12;-1,63;-0,99;22,7;39,4;0;0;2023-12-07 16:15:43.024423
1289;0,42;-9,81;0,4;-9,43;-0,07;-0,9;22,7;39,4;0;0;2023-12-07 16:15:42.977619
1288;0,29;-10,63;0,09;-9,63;-0,08;-0,87;22,7;39,4;0;0;2023-12-07 16:15:42.944691
1287;0,67;-10,16;0,08;-9,61;-0,03;-0,86;22,7;39,4;0;0;2023-12-07 16:15:42.942866
1286;0,78;-9,99;0,21;-9,48;-0,14;-0,89;22,7;39,4;0;0;2023-12-07 16:15:42.941075
1285;0,43;-9,97;0,17;-9,36;-0,11;-0,95;22,7;39,4;0;0;2023-12-07 16:15:42.938957
1284;0,74;-8,93;0,08;-9,62;-0,09;-0,93;22,7;39,4;0;0;2023-12-07 16:15:42.936603
1283;-0,02;-9,89;0,26;-9,5;-0,01;-0,88;22,7;39,4;0;0;2023-12-07 16:15:42.934508
1282;0,24;-10,68;0,45;-9,67;-0,09;-0,95;22,7;39,4;0;0;2023-12-07 16:15:42.734070
1281;0,36;-10,53;0,08;-9,39;0,02;-0,93;22,7;39,4;0;0;2023-12-07 16:15:42.732395
1280;0,54;-10,49;0,12;-9,49;-0,14;-0,94;22,7;39,4;0;0;2023-12-07 16:15:42.687117
1279;0,32;-10,04;0,06;-9,49;-0,11;-0,92;22,7;39,4;0;0;2023-12-07 16:15:42.642460
1278;0,1;-10,52;0,5;-9,62;-0,01;-0,85;22,7;39,4;0;0;2023-12-07 16:15:42.640761
1277;0,17;-9,81;0,07;-9,41;-0,07;-0,92;22,7;39,4;0;0;2023-12-07 16:15:42.593337
1276;0,61;-10,04;0,23;-9,43;-0,02;-0,93;22,7;39,4;0;0;2023-12-07 16:15:42.548431
1275;0,28;-9,29;0,69;-9,33;-0,1;-1,01;22,7;39,4;0;0;2023-12-07 16:15:42.508163
1274;1,01;-10,12;1,07;-9,74;-0,14;-0,79;22,7;39,4;0;0;2023-12-07 16:15:42.506211
1273;0,29;-11,19;0,06;-9,7;-0,11;-0,89;22,7;39,4;0;0;2023-12-07 16:15:42.504067
1272;0,23;-10,07;0,15;-9,48;-0,09;-0,95;22,7;39,4;0;0;2023-12-07 16:15:42.501781
1271;0,66;-10,55;0,36;-9,48;-0,03;-0,88;22,7;39,4;0;0;2023-12-07 16:15:42.500085
1270;-0,11;-10,26;-0,02;-9,47;-0,06;-0,98;22,7;39,4;0;0;2023-12-07 16:15:42.498394
1269;0,16;-9,41;0,11;-9,45;-0,1;-0,88;22,7;39,4;0;0;2023-12-07 16:15:42.496850
