ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
347;0,28;-10,14;0,09;-9,52;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.974275
346;0,26;-10,08;0,18;-9,48;-0,05;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.972619
345;0,26;-9,99;0,14;-9,42;-0,08;-0,94;21,9;40,7;0;0;2023-12-07 15:36:54.970859
344;0,29;-9,94;0,09;-9,44;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:54.969245
343;0,34;-9,97;0,03;-9,51;-0,1;-0,92;21,9;40,7;0;0;2023-12-07 15:36:54.967666
342;0,32;-10,21;0,25;-9,5;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.918354
341;0,25;-10,28;0,17;-9,5;-0,08;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.691466
340;0,26;-9,93;0,12;-9,41;-0,09;-0,97;21,9;40,7;0;0;2023-12-07 15:36:54.643081
339;0,27;-9,94;0,08;-9,46;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:54.640848
338;0,33;-10,27;0,17;-9,56;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:54.595333
337;0,45;-10,16;0,16;-9,5;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.549539
336;0,32;-9,99;0,15;-9,43;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:54.547685
335;0,3;-9,97;0,08;-9,42;-0,08;-0,95;21,9;40,7;0;0;2023-12-07 15:36:54.474699
334;0,39;-10,08;0,14;-9,5;-0,08;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.472659
333;0,25;-10,23;0,19;-9,55;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.429512
332;0,23;-10,17;0,19;-9,5;-0,03;-0,87;21,9;40,7;0;0;2023-12-07 15:36:54.382090
331;0,25;-10,1;0,15;-9,45;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:54.380260
330;0,25;-10,01;0,14;-9,48;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:54.333786
329;0,23;-10,11;0,01;-9,5;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.286528
328;0,3;-10,18;0,18;-9,55;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.244339
327;0,34;-10,03;0,14;-9,44;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.241880
326;0,29;-9,92;-0,05;-9,43;-0,09;-0,95;21,9;40,7;0;0;2023-12-07 15:36:54.195541
325;0,26;-10,12;0,24;-9,52;-0,07;-0,87;21,9;40,7;0;0;2023-12-07 15:36:54.149201
324;0,26;-10;0,07;-9,42;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:54.098662
323;0,3;-10,06;0,13;-9,48;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:54.094834
322;0,29;-10,15;0,15;-9,53;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:54.042582
321;0,3;-10,29;0,14;-9,53;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.040727
320;0,26;-10,01;0,12;-9,43;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.995045
319;0,25;-9,92;0,19;-9,46;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.948001
318;0,28;-9,92;-0,05;-9,41;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.889550
317;0,27;-9,99;0,09;-9,44;-0,06;-0,93;21,9;40,7;0;0;2023-12-07 15:36:53.871343
316;0,37;-10,08;0,11;-9,47;-0,1;-0,92;21,9;40,7;0;0;2023-12-07 15:36:53.827638
315;0,27;-10,16;0,22;-9,53;-0,05;-0,88;21,9;40,7;0;0;2023-12-07 15:36:53.825158
314;0,3;-10,25;0,22;-9,55;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:53.781443
313;0,27;-10,16;0,14;-9,45;-0,05;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.732110
312;0,27;-9,98;0,1;-9,45;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:53.730176
311;0,3;-10,15;0,12;-9,49;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:53.673098
310;0,28;-10,24;0,12;-9,56;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.631395
309;0,28;-10,21;0,22;-9,49;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:53.629294
308;0,27;-10,07;0,3;-9,42;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:53.583257
307;0,32;-9,93;0,09;-9,45;-0,08;-0,95;21,9;40,7;0;0;2023-12-07 15:36:53.581579
306;0,28;-10;0,1;-9,5;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:53.531523
305;0,36;-10,15;0,11;-9,53;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.469614
304;0,33;-10,13;0,22;-9,47;-0,1;-0,92;21,9;40,7;0;0;2023-12-07 15:36:53.467942
303;0,36;-10,17;0,26;-9,5;-0,08;-0,86;21,9;40,7;0;0;2023-12-07 15:36:53.413904
302;0,4;-10,23;0,11;-9,48;-0,15;-0,95;21,9;40,7;0;0;2023-12-07 15:36:53.366814
301;0,15;-10,15;-0,01;-9,38;0,01;-0,9;21,9;40,7;0;0;2023-12-07 15:36:53.323438
300;0,22;-9,98;-0,03;-9,46;0;-0,97;21,9;40,7;0;0;2023-12-07 15:36:53.321610
299;0,65;-10,04;0,28;-9,48;-0,21;-0,92;21,9;40,7;0;0;2023-12-07 15:36:53.274303
298;0,21;-10,28;0,2;-9,52;-0,19;-0,82;21,9;40,7;0;0;2023-12-07 15:36:53.231690
297;0,67;-10,22;-0,2;-9,56;0,37;-1,01;21,9;40,7;0;0;2023-12-07 15:36:53.229498
296;-0,22;-9,96;-0,16;-9,43;0,32;-0,96;21,9;40,7;0;0;2023-12-07 15:36:53.182627
295;1,72;-9,78;0,63;-9,47;-0,68;-0,84;21,9;40,7;0;0;2023-12-07 15:36:53.137246
294;-0,32;-10,33;-0,12;-9,62;-0,42;-0,91;21,9;40,7;0;0;2023-12-07 15:36:53.094509
293;-2,7;-10,37;-0,99;-9,5;1,51;-0,87;21,9;40,7;0;0;2023-12-07 15:36:53.091885
292;2,79;-8,96;1,23;-10,07;-0,15;-1,95;21,9;40,7;0;0;2023-12-07 15:36:53.045327
291;0,37;-10,03;0,2;-9,55;-0,04;-0,88;21,9;40,7;0;0;2023-12-07 15:36:52.999628
290;0,58;-10,16;-0,04;-9,58;-0,16;-0,94;21,9;40,7;0;0;2023-12-07 15:36:52.955004
289;-0,01;-10,92;0,18;-9,58;-0,03;-0,86;21,9;40,7;0;0;2023-12-07 15:36:52.953152
288;0,93;-10,1;0,22;-9,51;-0,19;-0,91;21,9;40,7;0;0;2023-12-07 15:36:52.907795
287;0,25;-9,92;0,23;-9,28;-0,14;-0,98;21,9;40,7;0;0;2023-12-07 15:36:52.864798
286;0,5;-9,93;-0,07;-9,45;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:52.862394
285;0,61;-9,74;0,39;-9,54;-0,12;-0,87;21,9;40,7;0;0;2023-12-07 15:36:52.815976
284;-0,05;-9,74;0,19;-9,48;-0,04;-0,9;21,9;40,7;0;0;2023-12-07 15:36:52.769825
283;0,23;-10,3;0,25;-9,56;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:52.727578
282;0,49;-10;0,17;-9,22;-0,06;-0,98;21,9;40,7;0;0;2023-12-07 15:36:52.725049
281;0,41;-10,34;0;-9,5;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:52.677768
280;0,37;-10,18;-0,29;-9,59;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:52.632508
279;0,25;-10,52;-0,2;-9,62;-0,1;-0,87;21,9;40,7;0;0;2023-12-07 15:36:52.587923
278;0,4;-9,81;-0,08;-9,33;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:52.586206
277;0,26;-9,84;0,61;-9,43;-0,04;-0,9;21,9;40,7;0;0;2023-12-07 15:36:52.539292
276;0,13;-9,56;0,39;-9,33;-0,11;-0,88;21,9;40,7;0;0;2023-12-07 15:36:52.497546
275;0,11;-10,48;0,52;-9,61;-0,02;-0,87;21,9;40,7;0;0;2023-12-07 15:36:52.494952
274;0,83;-9,75;0,41;-9,47;-0,13;-0,92;21,9;40,7;0;0;2023-12-07 15:36:52.448044
273;-0,02;-9,69;0,02;-9,29;0,01;-0,88;21,9;40,7;0;0;2023-12-07 15:36:52.405312
272;-0,31;-9,86;-0,18;-9,52;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:52.403451
271;0,02;-9,57;-0,21;-9,39;-0,08;-0,95;21,9;40,7;0;0;2023-12-07 15:36:52.401104
270;-0,08;-10,43;0,28;-9,62;-0,04;-0,82;21,9;40,7;0;0;2023-12-07 15:36:52.398449
269;0,65;-10,35;0,09;-9,57;-0,03;-0,9;21,9;40,7;0;0;2023-12-07 15:36:52.395699
268;0,26;-10,06;0,15;-9,34;-0,09;-0,89;21,9;40,7;0;0;2023-12-07 15:36:52.392506
267;0,79;-9,87;0,04;-9,36;-0,1;-0,99;21,9;40,7;0;0;2023-12-07 15:36:52.390363
266;0,19;-10,45;0,17;-9,68;-0,06;-0,85;21,9;40,7;0;0;2023-12-07 15:36:52.159041
265;-0,44;-9,69;-0,42;-9,49;-0,17;-0,85;21,9;40,7;0;0;2023-12-07 15:36:52.156789
264;-0,34;-10,2;0,1;-9,51;-0,04;-0,93;21,9;40,7;0;0;2023-12-07 15:36:52.155084
263;-0,19;-9,72;0,12;-9,36;-0,04;-0,84;21,9;40,7;0;0;2023-12-07 15:36:52.153294
262;0,3;-9,81;-0,01;-9,43;-0,08;-0,98;21,9;40,7;0;0;2023-12-07 15:36:52.151681
261;0,14;-10,33;0,39;-9,56;-0,17;-0,78;21,9;40,7;0;0;2023-12-07 15:36:52.150112
260;-0,41;-10,14;-0,18;-9,59;-0,03;-0,88;21,9;40,7;0;0;2023-12-07 15:36:52.148341
259;-0,22;-9,96;-0,5;-9,43;0,38;-1;21,9;40,7;0;0;2023-12-07 15:36:52.146332
258;1,07;-10,1;0,32;-9,41;0,08;-0,87;21,9;40,7;0;0;2023-12-07 15:36:51.910874
257;1,36;-9,65;0,9;-9,38;-0,68;-0,96;21,9;40,7;0;0;2023-12-07 15:36:51.867336
256;0,07;-10,23;0,82;-9,43;-0,28;-0,67;21,9;40,7;0;0;2023-12-07 15:36:51.865555
255;-3,62;-11,82;-1,56;-10,11;1,61;-1,17;21,9;40,7;0;0;2023-12-07 15:36:51.862939
254;1,12;-9,48;1,2;-7,59;0,23;-0,39;21,9;40,7;0;0;2023-12-07 15:36:51.860260
253;0,3;-10,27;0,15;-9,54;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:51.857783
252;0,29;-10,22;0,18;-9,51;-0,06;-0,89;21,9;40,7;0;0;2023-12-07 15:36:51.856045
251;0,27;-10,18;0,15;-9,47;-0,09;-0,9;21,9;40,7;0;0;2023-12-07 15:36:51.854452
250;0,28;-10,03;0,12;-9,41;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:51.849803
249;0,31;-10,01;0,17;-9,48;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:51.621173
248;0,27;-10,13;0,17;-9,55;-0,09;-0,85;21,9;40,7;0;0;2023-12-07 15:36:51.571498
247;0,28;-10,15;0,12;-9,49;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:51.569786
246;0,28;-10,09;0,17;-9,51;-0,05;-0,89;21,9;40,7;0;0;2023-12-07 15:36:51.524801
245;0,12;-10,2;0,01;-9,56;-0,08;-0,85;21,9;40,7;0;0;2023-12-07 15:36:51.472924
244;0,25;-10,09;0,13;-9,49;-0,05;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.471377
243;0,3;-10,01;0,16;-9,45;-0,1;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.469331
242;0,21;-10,22;0,3;-9,54;-0,08;-0,9;21,9;40,7;0;0;2023-12-07 15:36:51.467586
241;0,25;-10,17;0,4;-9,48;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:51.465851
240;0,27;-9,98;0,16;-9,42;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.463963
239;0,15;-9,92;0,1;-9,43;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.460999
238;0,24;-9,93;0,1;-9,45;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:51.212001
237;0,31;-10,09;0,16;-9,47;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:51.186314
236;0,28;-10,22;0,15;-9,56;-0,08;-0,93;21,9;40,7;0;0;2023-12-07 15:36:51.184493
235;0,3;-10,24;0,2;-9,52;-0,06;-0,89;21,9;40,7;0;0;2023-12-07 15:36:51.138729
234;0,29;-9,96;0,13;-9,44;-0,09;-0,93;21,9;40,7;0;0;2023-12-07 15:36:51.095593
233;0,25;-9,9;0,16;-9,41;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.051406
232;0,31;-9,95;0,14;-9,47;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:51.049635
231;0,28;-10,22;0,16;-9,54;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:51.001153
230;0,31;-10,23;0,18;-9,47;-0,04;-0,88;21,9;40,7;0;0;2023-12-07 15:36:50.957311
229;0,32;-10,13;0,18;-9,47;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.955499
228;0,25;-9,99;-0,01;-9,41;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.953715
227;0,24;-9,91;0,14;-9,44;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.951770
226;0,29;-10,13;0,09;-9,51;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:50.949550
225;0,29;-10,2;0,16;-9,53;-0,07;-0,87;21,9;40,7;0;0;2023-12-07 15:36:50.810360
224;0,27;-10,28;0,19;-9,56;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:50.756887
223;0,24;-9,95;0,1;-9,43;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:50.755084
222;0,35;-9,9;0,13;-9,43;-0,09;-0,93;21,9;40,7;0;0;2023-12-07 15:36:50.709187
221;0,27;-9,92;0,15;-9,46;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.666320
220;0,27;-10,28;0,11;-9,52;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:50.664414
219;0,34;-10,27;0,18;-9,53;-0,08;-0,87;21,9;40,7;0;0;2023-12-07 15:36:50.616862
218;0,26;-10,08;0,18;-9,45;-0,04;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.614946
217;0,3;-10,03;0,11;-9,42;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:50.611987
216;0,29;-10,01;0,14;-9,48;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:50.483152
215;0,31;-10,18;0,2;-9,55;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.477802
214;0,32;-10,25;0,17;-9,56;-0,09;-0,87;21,9;40,7;0;0;2023-12-07 15:36:50.435126
213;0,27;-10,21;0,16;-9,52;-0,05;-0,88;21,9;40,7;0;0;2023-12-07 15:36:50.387007
212;0,28;-10,18;0,18;-9,43;-0,1;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.385206
211;0,44;-9,91;0,14;-9,43;-0,05;-0,93;21,9;40,7;0;0;2023-12-07 15:36:50.339785
210;0,33;-9,97;0,14;-9,43;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.298964
209;0,32;-10,31;0,04;-9,5;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:50.296941
208;0,25;-10,24;0,17;-9,46;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:50.254990
207;0,15;-10,05;0,25;-9,41;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.253214
206;0,47;-9,97;0,16;-9,44;-0,04;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.251316
205;0,25;-10,11;0,43;-9,47;-0,1;-0,9;21,9;40,7;0;0;2023-12-07 15:36:50.249296
204;0,29;-10,23;0,12;-9,52;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.247332
203;0,32;-10,28;0,14;-9,57;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.244327
202;0,29;-10,01;0,15;-9,41;-0,09;-0,87;21,9;40,7;0;0;2023-12-07 15:36:50.237157
201;0,29;-9,94;0,07;-9,42;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:50.019107
200;0,29;-9,89;0,21;-9,43;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.017256
199;0,27;-10,07;0,17;-9,5;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:50.015345
198;0,31;-10,21;0,21;-9,53;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.012603
197;0,28;-10,28;0,2;-9,54;-0,07;-0,86;21,9;40,7;0;0;2023-12-07 15:36:50.010019
196;0,27;-10,19;0,14;-9,5;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.007647
195;0,3;-9,89;0,19;-9,41;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:50.005561
194;0,26;-9,94;0,11;-9,45;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:49.776700
193;0,45;-10,21;0,15;-9,54;-0,05;-0,88;21,9;40,7;0;0;2023-12-07 15:36:49.774101
192;0,31;-10,24;0,02;-9,55;-0,09;-0,87;21,9;40,7;0;0;2023-12-07 15:36:49.725955
191;0,21;-10,15;0,1;-9,51;-0,05;-0,93;21,9;40,7;0;0;2023-12-07 15:36:49.723921
190;0,27;-10,01;0,17;-9,41;-0,1;-0,86;21,9;40,7;0;0;2023-12-07 15:36:49.722063
189;0,21;-9,95;0,03;-9,46;-0,04;-0,94;21,9;40,7;0;0;2023-12-07 15:36:49.719990
188;0,27;-9,86;0,17;-9,42;-0,02;-0,87;21,9;40,7;0;0;2023-12-07 15:36:49.573420
187;0,46;-10,26;0,16;-9,58;-0,13;-0,92;21,9;40,7;0;0;2023-12-07 15:36:49.571567
186;0,32;-10,14;0,27;-9,48;-0,13;-0,88;21,9;40,7;0;0;2023-12-07 15:36:49.508822
185;0,07;-10,27;0,08;-9,5;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:49.464943
184;0,98;-10;-0,17;-9,48;0,21;-1;21,9;40,7;0;0;2023-12-07 15:36:49.462670
183;0,5;-9,98;0,33;-9,39;-0,16;-0,82;21,9;40,7;0;0;2023-12-07 15:36:49.425650
182;1,05;-10,15;0,51;-9,55;-0,45;-0,91;21,9;40,7;0;0;2023-12-07 15:36:49.423128
181;-0,29;-9,82;0,91;-9,38;-0,66;-0,81;21,9;40,7;0;0;2023-12-07 15:36:49.420547
180;1,1;-10,08;-0,14;-9,45;-0,62;-0,75;21,9;40,7;0;0;2023-12-07 15:36:49.417858
179;-0,39;-10,72;-1,09;-9,67;0,45;-1,09;21,9;40,7;0;0;2023-12-07 15:36:49.415222
178;-3,77;-10,63;-1,25;-9,53;1,97;-0,78;21,9;40,7;0;0;2023-12-07 15:36:49.247645
177;0,29;-10,1;0,26;-9,41;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:49.201505
176;0,34;-9,42;-0,02;-9,47;-0,08;-0,95;21,9;40,7;0;0;2023-12-07 15:36:49.199926
175;0,65;-10,08;0,25;-9,49;-0,13;-0,89;21,9;40,7;0;0;2023-12-07 15:36:49.153997
174;0,72;-10,16;0,28;-9,54;-0,12;-0,87;21,9;40,7;0;0;2023-12-07 15:36:49.095723
173;0,44;-10,31;0,36;-9,54;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:49.092972
172;0,22;-9,43;0,1;-9,28;0;-0,89;21,9;40,7;0;0;2023-12-07 15:36:49.049204
171;0,78;-9,79;-0,03;-9,41;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:48.997117
170;0,76;-10,1;0,24;-9,55;-0,05;-0,86;21,9;40,7;0;0;2023-12-07 15:36:48.994621
169;0,36;-10,18;0,06;-9,66;-0,14;-0,93;21,9;40,7;0;0;2023-12-07 15:36:48.991848
168;1,29;-9,48;0,4;-9,6;-0,04;-0,86;21,9;40,7;0;0;2023-12-07 15:36:48.989892
167;0,16;-10,06;0,45;-9,5;-0,05;-0,93;21,9;40,7;0;0;2023-12-07 15:36:48.988051
166;0,13;-9,57;0,64;-9,37;-0,04;-0,95;21,9;40,7;0;0;2023-12-07 15:36:48.986216
165;0,38;-10,71;-0,04;-9,74;-0,13;-0,88;21,9;40,7;0;0;2023-12-07 15:36:48.984348
164;0,44;-9,78;0,07;-9,38;-0,06;-0,95;21,9;40,7;0;0;2023-12-07 15:36:48.978425
163;0,38;-10,12;0,46;-9,38;-0,03;-0,9;21,9;40,7;0;0;2023-12-07 15:36:48.740105
162;0,09;-10,27;0,17;-9,66;-0,15;-0,9;21,9;40,7;0;0;2023-12-07 15:36:48.697843
161;0,26;-10,15;0,34;-9,62;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:48.695206
160;0,19;-9,93;-0,13;-9,41;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:48.647754
159;0,24;-10,17;-0,21;-9,44;-0,09;-0,96;21,9;40,7;0;0;2023-12-07 15:36:48.602475
158;0,82;-9,68;0,43;-9,42;-0,04;-0,89;21,9;40,7;0;0;2023-12-07 15:36:48.546249
157;0,24;-9,58;-0,36;-9,44;-0,04;-0,96;21,9;40,7;0;0;2023-12-07 15:36:48.511191
156;0,44;-10,05;0,13;-9,49;-0,11;-0,86;21,9;40,7;0;0;2023-12-07 15:36:48.464217
155;0,2;-10,31;-0,16;-9,56;-0,02;-0,94;21,9;40,7;0;0;2023-12-07 15:36:48.422411
154;0,18;-10,08;0,22;-9,39;-0,11;-0,91;21,9;40,7;0;0;2023-12-07 15:36:48.420156
153;0,19;-9,91;-0,15;-9,33;-0,04;-0,92;21,9;40,7;0;0;2023-12-07 15:36:48.372145
152;0,49;-9,89;0,18;-9,46;-0,17;-1,02;21,9;40,7;0;0;2023-12-07 15:36:48.326854
151;0,18;-9,02;1;-9,55;-0,15;-0,75;21,9;40,7;0;0;2023-12-07 15:36:48.286998
150;0,09;-10,45;-0,07;-9,59;-0,06;-0,98;21,9;40,7;0;0;2023-12-07 15:36:48.284844
149;-0,15;-9,83;-0,16;-9,47;0,1;-0,83;21,9;40,7;0;0;2023-12-07 15:36:48.235158
148;0,28;-10,12;0,34;-9,41;-0,27;-0,95;21,9;40,7;0;0;2023-12-07 15:36:48.186141
147;0,48;-10,49;0,26;-9,49;-0,3;-0,92;21,9;40,7;0;0;2023-12-07 15:36:48.183950
146;-0,29;-10,46;-0,21;-9,63;0,3;-0,91;21,9;40,7;0;0;2023-12-07 15:36:48.115975
145;0,98;-10,7;-0,06;-9,73;0,21;-1;21,9;40,7;0;0;2023-12-07 15:36:48.113990
144;-2,24;-10,21;0,78;-9,33;-1,03;-0,67;21,9;40,7;0;0;2023-12-07 15:36:48.066531
143;-0,71;-9,88;-0,32;-9,59;0,26;-1,05;21,9;40,7;0;0;2023-12-07 15:36:48.022644
142;-2,27;-9,77;-0,81;-9,4;1,64;-0,85;21,9;40,7;0;0;2023-12-07 15:36:48.020687
141;4,87;-13,11;1,26;-14,78;-1,58;-1;21,9;40,7;0;0;2023-12-07 15:36:47.978172
140;0,32;-10,08;0,2;-9,52;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.931889
139;0,26;-10,2;0,2;-9,45;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.929493
138;0,25;-10,07;0,17;-9,44;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.889429
137;0,23;-9,99;0,12;-9,43;-0,07;-0,95;21,9;40,7;0;0;2023-12-07 15:36:47.886912
136;0,39;-9,93;0,09;-9,43;-0,08;-0,97;21,9;40,7;0;0;2023-12-07 15:36:47.884038
135;0,38;-10,09;-0,02;-9,48;-0,09;-0,92;21,9;40,7;0;0;2023-12-07 15:36:47.882236
134;0,25;-10,27;0,1;-9,56;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:47.879996
133;0,27;-10,22;0,16;-9,5;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.877522
132;0,28;-10,09;0,18;-9,49;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.654753
131;0,12;-10,02;0,15;-9,41;-0,07;-0,94;21,9;40,7;0;0;2023-12-07 15:36:47.652815
130;0,25;-10,02;0,12;-9,47;-0,06;-0,93;21,9;40,7;0;0;2023-12-07 15:36:47.607945
129;0,31;-10,15;0,19;-9,54;-0,1;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.565227
128;0,26;-10,2;0,2;-9,54;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.562471
127;0,19;-10,06;0,17;-9,45;-0,06;-0,95;21,9;40,7;0;0;2023-12-07 15:36:47.514806
126;0,25;-9,99;-0,07;-9,43;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:47.469030
125;0,33;-10,12;0,14;-9,47;-0,09;-0,89;21,9;40,7;0;0;2023-12-07 15:36:47.425008
124;0,31;-10,2;0,16;-9,55;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.423241
123;0,26;-10,2;0,15;-9,5;-0,06;-0,87;21,9;40,7;0;0;2023-12-07 15:36:47.378636
122;0,27;-10,12;0,16;-9,51;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.332133
121;0,29;-10,23;0,19;-9,56;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.286495
120;0,27;-10,18;0,18;-9,49;-0,04;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.284840
119;0,31;-10,09;0,18;-9,45;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:47.240684
118;0,32;-9,95;0,19;-9,41;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:47.193549
117;0,25;-10,1;0,2;-9,47;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:47.191570
116;0,35;-10,16;0,11;-9,5;-0,11;-0,94;21,9;40,7;0;0;2023-12-07 15:36:47.189893
115;0,32;-10,17;0,17;-9,55;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:47.188049
114;0,28;-10,2;0,22;-9,54;-0,06;-0,87;21,9;40,7;0;0;2023-12-07 15:36:47.186517
113;0,28;-10,12;0,12;-9,49;-0,07;-0,96;21,9;40,7;0;0;2023-12-07 15:36:47.184673
112;0,27;-10;0,14;-9,44;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:47.183085
111;0,28;-10;0,07;-9,45;-0,08;-0,96;21,9;40,7;0;0;2023-12-07 15:36:46.965699
110;0,27;-9,94;0,08;-9,46;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:46.963147
109;0,35;-9,99;0,12;-9,5;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:46.960475
