ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1437;0,15;-10,04;0,14;-9,63;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:05.818807
1436;0,69;-10;-0,01;-9,57;0,13;-0,94;23;39,1;0;0;2023-12-07 16:50:05.816319
1435;2;-10,59;0,66;-9,74;-0,34;-0,84;23;39,1;0;0;2023-12-07 16:50:05.813963
1434;0,45;-10,32;0,18;-9,55;0,08;-0,98;23;39,1;0;0;2023-12-07 16:50:05.588559
1433;1,43;-9,6;0,86;-9,43;-0,62;-0,83;23;39,1;0;0;2023-12-07 16:50:05.570132
1432;-2,5;-10,08;0,27;-9,43;-0,37;-0,75;23;39,1;0;0;2023-12-07 16:50:05.567570
1431;-2,07;-10,15;-1,47;-9,45;0,95;-1,24;23;39,1;0;0;2023-12-07 16:50:05.508919
1430;-3,51;-10,11;-2,75;-8,59;1,55;-1,21;23;39,1;0;0;2023-12-07 16:50:05.506991
1429;0,27;-10,25;0,18;-9,54;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:05.441724
1428;0,25;-10,13;0,19;-9,49;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:50:05.440019
1427;0,28;-10,1;0,17;-9,45;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:05.437291
1426;0,28;-10,01;0,15;-9,44;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:05.434757
1425;0,21;-9,96;0,08;-9,43;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:05.432842
1424;0,27;-10,17;0,15;-9,49;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:50:05.431163
1423;0,28;-10,17;0,2;-9,53;-0,08;-0,87;23;39,1;0;0;2023-12-07 16:50:05.429018
1422;0,3;-10,31;0,11;-9,5;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:05.211850
1421;0,28;-9,99;0,09;-9,43;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:05.210175
1420;0,25;-9,89;0,15;-9,43;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:05.208211
1419;0,27;-10,03;0,06;-9,51;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:05.205969
1418;0,28;-10,18;0,18;-9,51;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:05.203160
1417;0,26;-10,2;0,09;-9,45;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:05.029244
1416;0,26;-9,97;0,14;-9,45;-0,09;-0,94;23;39,1;0;0;2023-12-07 16:50:05.027468
1415;0,3;-9,96;0,14;-9,46;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:04.980310
1414;0,31;-10,07;0,08;-9,56;-0,09;-0,92;23;39,1;0;0;2023-12-07 16:50:04.934223
1413;0,25;-10,19;0,23;-9,51;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:04.895520
1412;0,29;-10,13;0,15;-9,47;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:04.893821
1411;0,28;-10;0,15;-9,42;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:04.892037
1410;0,28;-10,07;0,15;-9,5;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:04.791505
1409;0,28;-10,11;0,16;-9,54;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:04.770624
1408;0,25;-10,17;0,14;-9,52;-0,05;-0,88;23;39,1;0;0;2023-12-07 16:50:04.724896
1407;0,3;-10,09;0,13;-9,49;-0,09;-0,92;23;39,1;0;0;2023-12-07 16:50:04.722310
1406;0,27;-9,94;0,15;-9,43;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:04.675288
1405;0,25;-9,95;0,09;-9,45;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:04.632287
1404;0,34;-10,15;0,19;-9,53;-0,1;-0,9;23;39,1;0;0;2023-12-07 16:50:04.630452
1403;0,28;-10,18;0,15;-9,5;-0,11;-0,87;23;39,1;0;0;2023-12-07 16:50:04.587054
1402;0,17;-10,08;0,13;-9,46;-0,04;-0,95;23;39,1;0;0;2023-12-07 16:50:04.584660
1401;0,17;-10,01;0,11;-9,42;0,01;-0,88;23;39,1;0;0;2023-12-07 16:50:04.512312
1400;0,53;-10,02;0,28;-9,49;-0,07;-0,97;23;39,1;0;0;2023-12-07 16:50:04.461568
1399;0,77;-10,15;0,52;-9,51;-0,36;-0,84;23;39,1;0;0;2023-12-07 16:50:04.459458
1398;-0,02;-10,3;0,21;-9,44;-0,27;-0,82;23;39,1;0;0;2023-12-07 16:50:04.413859
1397;-0,62;-10,1;-0,45;-9,53;0,34;-1,08;23;39,1;0;0;2023-12-07 16:50:04.368031
1396;0,01;-9,84;-0,27;-9,41;0,57;-0,84;23;39,1;0;0;2023-12-07 16:50:04.325269
1395;2,34;-10,31;0,7;-9,54;-0,88;-1,09;23;39,1;0;0;2023-12-07 16:50:04.322702
1394;3,09;-9,34;3,78;-8,53;-2;-0,53;23;39,1;0;0;2023-12-07 16:50:04.289769
1393;0,43;-9,48;0,21;-9,35;0,04;-0,85;23;39,1;0;0;2023-12-07 16:50:04.287106
1392;0,17;-10,06;0,61;-9,57;-0,12;-0,9;23;39,1;0;0;2023-12-07 16:50:04.284524
1391;-0,01;-9,89;0,25;-9,45;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:04.282665
1390;0,09;-9,39;-0,11;-9,39;-0,1;-0,96;23;39,1;0;0;2023-12-07 16:50:04.280625
1389;0,03;-10,18;0,31;-9,53;0;-0,9;23;39,1;0;0;2023-12-07 16:50:04.278719
1388;-0,07;-10,09;0,27;-9,45;-0,03;-0,96;23;39,1;0;0;2023-12-07 16:50:04.276844
1387;0,74;-9,67;0,1;-9,51;-0,1;-0,89;23;39,1;0;0;2023-12-07 16:50:04.060391
1386;0,34;-9,87;-0,06;-9,47;-0,05;-0,95;23;39,1;0;0;2023-12-07 16:50:04.003248
1385;-0,07;-10,01;0,18;-9,41;-0,09;-0,93;23;39,1;0;0;2023-12-07 16:50:03.958078
1384;-0,08;-10,49;0,24;-9,62;-0,04;-0,87;23;39,1;0;0;2023-12-07 16:50:03.956279
1383;0,17;-10,24;0,52;-9,48;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:03.910018
1382;0,04;-9,86;0,28;-9,38;-0,05;-0,95;23;39,1;0;0;2023-12-07 16:50:03.868742
1381;0,65;-10;0,1;-9,5;-0,09;-0,97;23;39,1;0;0;2023-12-07 16:50:03.866360
1380;-0,21;-10,19;-0,18;-9,53;0,01;-0,88;23;39,1;0;0;2023-12-07 16:50:03.818643
1379;0,25;-10,03;0,42;-9,38;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:03.775153
1378;0,42;-10,03;0,2;-9,48;-0,08;-0,87;23;39,1;0;0;2023-12-07 16:50:03.728649
1377;0,36;-9,99;0,19;-9,45;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:03.726632
1376;0,08;-9,53;0,1;-9,5;-0,11;-0,86;23;39,1;0;0;2023-12-07 16:50:03.682044
1375;0,04;-10,48;0,14;-9,66;-0,05;-0,95;23;39,1;0;0;2023-12-07 16:50:03.679848
1374;0,5;-10,34;0,25;-9,49;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:03.677599
1373;0,38;-9,57;0,14;-9,4;-0,11;-0,93;23;39,1;0;0;2023-12-07 16:50:03.675561
1372;0,42;-9,44;0,32;-9,43;-0,13;-0,97;23;39,1;0;0;2023-12-07 16:50:03.673425
1371;0,61;-10,26;0,05;-9,49;-0,12;-0,87;23;39,1;0;0;2023-12-07 16:50:03.669561
1370;0,54;-9,02;-0,08;-9,37;-0,01;-0,89;23;39,1;0;0;2023-12-07 16:50:03.453892
1369;0,22;-9,52;-0,03;-9,54;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:03.451139
1368;0,03;-10,22;-0,09;-9,45;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:03.406366
1367;0,59;-10,4;0,05;-9,49;-0,13;-0,9;23;39,1;0;0;2023-12-07 16:50:03.359609
1366;0,77;-10,09;0,48;-9,46;-0,11;-0,92;23;39,1;0;0;2023-12-07 16:50:03.357258
1365;0,48;-10,46;0,2;-9,55;-0,18;-0,83;23;39,1;0;0;2023-12-07 16:50:03.291366
1364;-0,14;-10,25;-0,09;-9,49;0,04;-0,98;23;39,1;0;0;2023-12-07 16:50:03.289225
1363;0,81;-9,97;0,52;-9,22;0,03;-0,87;23;39,1;0;0;2023-12-07 16:50:03.286318
1362;-0,2;-10,61;0,53;-9,7;-0,33;-0,86;23;39,1;0;0;2023-12-07 16:50:03.284191
1361;0,48;-9,82;-0,05;-9,5;-0,22;-0,95;23;39,1;0;0;2023-12-07 16:50:03.282444
1360;-1,28;-9,85;-0,61;-9,34;0,77;-0,89;23;39,1;0;0;2023-12-07 16:50:03.280429
1359;0,63;-9,88;-0,12;-9,46;0,04;-1,21;23;39,1;0;0;2023-12-07 16:50:03.278424
1358;-2,89;-9,42;1,16;-9,33;-1,4;-0,73;23;39,1;0;0;2023-12-07 16:50:03.049699
1357;0,31;-11,37;-0,13;-11,41;1,01;-1,27;23;39,1;0;0;2023-12-07 16:50:03.045563
1356;0,28;-10,24;0,22;-9,51;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:02.992136
1355;0,24;-10,01;0,18;-9,42;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:02.949628
1354;0,26;-9,93;0,1;-9,44;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:02.892090
1353;0,28;-9,99;0,1;-9,47;-0,09;-0,93;23;39,1;0;0;2023-12-07 16:50:02.858650
1352;0,26;-10,1;0,06;-9,51;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:02.856615
1351;0,27;-10,19;0,18;-9,5;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:02.810298
1350;0,32;-10,16;0,2;-9,48;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:02.769099
1349;0,26;-10,05;0,28;-9,43;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:02.767149
1348;0,3;-10,08;0,17;-9,46;-0,09;-0,93;23;39,1;0;0;2023-12-07 16:50:02.718960
1347;0,22;-10,09;0,08;-9,52;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:02.673424
1346;0,44;-10;0,1;-9,5;-0,09;-0,93;23;39,1;0;0;2023-12-07 16:50:02.638197
1345;0,29;-10,24;0,18;-9,53;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:02.635290
1344;0,31;-10,21;0,19;-9,5;-0,07;-0,87;23;39,1;0;0;2023-12-07 16:50:02.631274
1343;0,27;-10,05;0,13;-9,43;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:02.627408
1342;0,25;-10,06;0,17;-9,44;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:02.621743
1341;0,28;-10,04;0,11;-9,45;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:02.617030
1340;0,32;-10,13;0,12;-9,51;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:02.442091
1339;0,26;-10,19;0,19;-9,54;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:02.439686
1338;0,24;-10,02;-0,1;-9,48;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:02.436850
1337;0,27;-10,02;0,14;-9,45;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:02.434127
1336;0,28;-10;0,21;-9,45;-0,1;-0,95;23;39,1;0;0;2023-12-07 16:50:02.292007
1335;0,29;-10,15;0,15;-9,53;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:02.289537
1334;0,25;-10,16;0,18;-9,51;-0,07;-0,94;23;39,1;0;0;2023-12-07 16:50:02.244916
1333;0,3;-10,23;0,14;-9,44;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:02.197554
1332;0,33;-10,06;0,1;-9,45;-0,13;-1;23;39,1;0;0;2023-12-07 16:50:02.194908
1331;0,2;-10,04;0,18;-9,48;-0,03;-0,89;23;39,1;0;0;2023-12-07 16:50:02.148817
1330;0,63;-10,22;0,05;-9,54;-0,02;-0,95;23;39,1;0;0;2023-12-07 16:50:02.102634
1329;0,41;-10,01;0,14;-9,47;-0,11;-0,88;23;39,1;0;0;2023-12-07 16:50:02.064850
1328;0,53;-9,96;0,28;-9,41;-0,29;-0,88;23;39,1;0;0;2023-12-07 16:50:02.062904
1327;-0,26;-10,03;-0,23;-9,5;0,2;-1,01;23;39,1;0;0;2023-12-07 16:50:02.061030
1326;0,66;-9,99;0,23;-9,49;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:02.059014
1325;1,12;-10,16;0,62;-9,52;-0,67;-0,88;23;39,1;0;0;2023-12-07 16:50:02.056761
1324;-0,73;-10,33;-0,2;-9,55;0,12;-0,95;23;39,1;0;0;2023-12-07 16:50:02.054382
1323;-0,52;-10,18;-0,35;-9,53;1,23;-0,87;23;39,1;0;0;2023-12-07 16:50:02.052133
1322;2,24;-9,79;3;-9,82;-2,58;-0,25;23;39,1;0;0;2023-12-07 16:50:01.827519
1321;-0,12;-11,85;0,01;-9,87;-0,02;-0,93;23;39,1;0;0;2023-12-07 16:50:01.825562
1320;0,34;-10,56;0,06;-9,59;-0,1;-0,91;23;39,1;0;0;2023-12-07 16:50:01.823520
1319;0,45;-9,78;0,22;-9,39;-0,1;-0,89;23;39,1;0;0;2023-12-07 16:50:01.820869
1318;0,53;-10,02;0,25;-9,42;0,03;-0,88;23;39,1;0;0;2023-12-07 16:50:01.711137
1317;0,21;-10,14;-0,15;-9,45;-0,09;-1,01;23;39,1;0;0;2023-12-07 16:50:01.708306
1316;-0,02;-9,77;0,22;-9,31;-0,01;-0,93;23;39,1;0;0;2023-12-07 16:50:01.704908
1315;0,54;-10,24;-0,26;-9,52;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:50:01.701494
1314;0,02;-10,16;0,32;-9,58;-0,03;-0,89;22,9;39,1;0;0;2023-12-07 16:50:01.698749
1313;0,21;-9,84;0,11;-9,51;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:50:01.696160
1312;0,35;-9,87;0,08;-9,28;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:50:01.693241
1311;0,39;-10,49;0,55;-9,56;-0,09;-0,88;22,9;39,1;0;0;2023-12-07 16:50:01.447301
1310;0,2;-10,19;-0,07;-9,62;-0,11;-0,94;22,9;39,1;0;0;2023-12-07 16:50:01.445675
1309;-0,13;-10,41;0,04;-9,41;-0,03;-0,92;22,9;39,1;0;0;2023-12-07 16:50:01.398766
1308;0,21;-10,61;-0,13;-9,47;-0,04;-0,95;22,9;39,1;0;0;2023-12-07 16:50:01.357339
1307;0,45;-9,97;-0,15;-9,48;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:50:01.352955
1306;0,1;-10,54;-0,4;-9,63;0,02;-0,95;22,9;39,1;0;0;2023-12-07 16:50:01.307394
1305;0,24;-10,08;0,34;-9,33;-0,01;-0,89;22,9;39,1;0;0;2023-12-07 16:50:01.261105
1304;0,69;-9,8;0,24;-9,53;-0,11;-1,02;22,9;39,1;0;0;2023-12-07 16:50:01.217051
1303;0,63;-9,86;0,33;-9,53;0;-0,88;22,9;39,1;0;0;2023-12-07 16:50:01.215417
1302;0,54;-10,21;-0,1;-9,52;-0,12;-0,93;22,9;39,1;0;0;2023-12-07 16:50:01.213747
1301;0,69;-10,38;0,37;-9,7;-0,04;-0,9;22,9;39,1;0;0;2023-12-07 16:50:01.212048
1300;0,54;-9,89;0,22;-9,48;-0,12;-0,89;22,9;39,1;0;0;2023-12-07 16:50:01.210251
1299;0,41;-9,63;0,09;-9,34;-0,06;-0,99;22,9;39,1;0;0;2023-12-07 16:50:01.208471
1298;0,68;-9,37;0,68;-9,5;-0,11;-0,96;22,9;39,1;0;0;2023-12-07 16:50:01.206296
1297;0,45;-10;0,41;-9,56;-0,12;-0,9;22,9;39,1;0;0;2023-12-07 16:50:01.000601
1296;-0,31;-10,27;0,04;-9,43;-0,02;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.958105
1295;0,21;-10,13;0,2;-9,52;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:50:00.955357
1294;1,01;-9,83;0,39;-9,44;-0,04;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.901281
1293;0,41;-9,67;0,27;-9,42;-0,1;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.898884
1292;0,17;-10,75;-0,31;-9,53;-0,17;-0,95;22,9;39,1;0;0;2023-12-07 16:50:00.826186
1291;0,18;-10,21;-0,36;-9,5;0,05;-0,92;22,9;39,1;0;0;2023-12-07 16:50:00.824099
1290;0,47;-10,06;-0,21;-9,22;-0,02;-0,87;22,9;39,1;0;0;2023-12-07 16:50:00.821438
1289;0,63;-9,83;0,42;-9,44;-0,28;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.818091
1288;0,18;-9,57;0,42;-9,31;-0,57;-0,8;22,9;39,1;0;0;2023-12-07 16:50:00.816396
1287;-0,71;-9,99;-0,76;-9,45;0,55;-0,99;22,9;39,1;0;0;2023-12-07 16:50:00.814663
1286;0,81;-9,68;0,04;-9,36;0,28;-1,08;22,9;39,1;0;0;2023-12-07 16:50:00.812058
1285;3,09;-10,54;1,87;-9,5;-0,92;-0,5;22,9;39,1;0;0;2023-12-07 16:50:00.810100
1284;0,28;-10,21;0,17;-9,55;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:50:00.570764
1283;0,24;-10,19;0,17;-9,48;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:50:00.529015
1282;0,26;-10,16;0,16;-9,49;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:50:00.527141
1281;0,21;-10,1;0,13;-9,44;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:50:00.525343
1280;0,27;-10,02;0,11;-9,45;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:50:00.523408
1279;0,31;-10,08;0,13;-9,54;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:50:00.520645
1278;0,28;-10,2;0,29;-9,5;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:50:00.518071
1277;0,3;-10,14;0,2;-9,46;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.516391
1276;0,26;-10;0,07;-9,44;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:50:00.288439
1275;0,28;-10,09;0,16;-9,51;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:50:00.286280
1274;0,28;-9,95;0,13;-9,45;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:50:00.201344
1273;0,28;-10,06;0,18;-9,53;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:50:00.198829
1272;0,23;-10,21;0,17;-9,5;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:50:00.156322
1271;0,22;-10,16;0,19;-9,49;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:50:00.109771
1270;0,25;-9,9;0,11;-9,44;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:50:00.065511
1269;0,36;-10,02;0,11;-9,48;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:50:00.063574
1268;0,23;-10,22;0,21;-9,57;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:50:00.018489
1267;0,25;-10,18;0,15;-9,52;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:59.977038
1266;0,28;-10,07;0,2;-9,45;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:49:59.975235
1265;0,22;-9,98;0,12;-9,44;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:59.925966
1264;0,26;-10,19;0,17;-9,54;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:59.880466
1263;0,33;-10,22;0,24;-9,51;-0,1;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.835240
1262;0,21;-10,13;0,12;-9,49;-0,06;-0,96;22,9;39,1;0;0;2023-12-07 16:49:59.833021
1261;0,3;-9,97;0,28;-9,43;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.788305
1260;0,24;-9,99;0,09;-9,47;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:59.743581
1259;0,37;-10,12;0,2;-9,52;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.741844
1258;0,36;-10,14;0,25;-9,49;-0,1;-0,85;22,9;39,1;0;0;2023-12-07 16:49:59.698219
1257;0,35;-10,03;0,22;-9,43;-0,12;-0,95;22,9;39,1;0;0;2023-12-07 16:49:59.650365
1256;0,16;-10,09;0,3;-9,47;-0,16;-0,85;22,9;39,1;0;0;2023-12-07 16:49:59.616322
1255;0,46;-10,01;-0,08;-9,43;-0,24;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.614505
1254;-0,26;-10,04;-0,2;-9,51;0,16;-1,01;22,9;39,1;0;0;2023-12-07 16:49:59.612630
1253;0,19;-9,93;-0,06;-9,45;0,21;-0,9;22,9;39,1;0;0;2023-12-07 16:49:59.610689
1252;1,45;-10,1;0,8;-9,54;-0,47;-1;22,9;39,1;0;0;2023-12-07 16:49:59.608743
1251;1,44;-10,31;0,42;-9,48;-0,57;-0,59;22,9;39,1;0;0;2023-12-07 16:49:59.606842
1250;-2,83;-11,43;-1,73;-9,89;0,96;-1,1;22,9;39,1;0;0;2023-12-07 16:49:59.604023
1249;0,66;-4,26;-3,8;-5,62;0,88;-1,63;22,9;39,1;0;0;2023-12-07 16:49:59.369124
1248;-0,37;-10,03;0,35;-9,58;-0,03;-0,95;22,9;39,1;0;0;2023-12-07 16:49:59.366752
1247;0,14;-10,72;-0,06;-9,5;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:59.364902
1246;-0,14;-9,83;0,09;-9,33;0,02;-0,92;22,9;39,1;0;0;2023-12-07 16:49:59.362907
1245;-0,29;-10,09;0,35;-9,46;-0,11;-0,93;22,9;39,1;0;0;2023-12-07 16:49:59.250630
1244;-0,52;-9,61;0,32;-9,4;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:59.206573
1243;0,88;-10,04;0,07;-9,47;-0,13;-0,9;22,9;39,1;0;0;2023-12-07 16:49:59.160709
1242;0,61;-10,63;0,28;-9,49;-0,1;-0,85;22,9;39,1;0;0;2023-12-07 16:49:59.158920
1241;0,77;-10,32;0,09;-9,6;-0,13;-0,93;22,9;39,1;0;0;2023-12-07 16:49:59.113697
1240;0,13;-10,15;0,27;-9,43;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:59.072926
1239;0,35;-10,05;0,21;-9,51;-0,1;-0,9;22,9;39,1;0;0;2023-12-07 16:49:59.069817
1238;-0,29;-9,67;0,21;-9,62;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:59.029644
1237;0,66;-10,55;0,34;-9,52;-0,03;-0,92;22,9;39,1;0;0;2023-12-07 16:49:59.027822
1236;0,48;-9,8;0,03;-9,39;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:59.025963
1235;-0,59;-10,2;0,35;-9,37;-0,13;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.024149
1234;-0,49;-9,97;-0,64;-9,55;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:59.022115
1233;-0,05;-9,94;0,08;-9,45;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:59.019270
1232;0,35;-9,85;-0,14;-9,33;-0,11;-1,02;22,9;39,1;0;0;2023-12-07 16:49:59.016721
1231;0,26;-9,91;-0,07;-9,51;-0,15;-0,89;22,9;39,1;0;0;2023-12-07 16:49:58.781604
1230;0,34;-10,21;0,21;-9,54;-0,11;-0,91;22,9;39,1;0;0;2023-12-07 16:49:58.733019
1229;0,36;-10,29;0,04;-9,62;-0,12;-0,89;22,9;39,1;0;0;2023-12-07 16:49:58.731119
1228;0,1;-10,61;0,02;-9,62;0;-0,88;22,9;39,1;0;0;2023-12-07 16:49:58.684548
1227;0,31;-9,85;-0,05;-9,41;-0,13;-0,92;22,9;39,1;0;0;2023-12-07 16:49:58.639559
1226;0,49;-9,37;0,39;-9,4;-0,02;-0,89;22,9;39,1;0;0;2023-12-07 16:49:58.594850
1225;0,01;-9,66;-0,07;-9,35;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:58.592454
1224;-0,02;-10,53;-0,3;-9,45;0,01;-0,86;22,9;39,1;0;0;2023-12-07 16:49:58.548008
1223;0,31;-9,59;0,23;-9,36;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:58.502441
1222;0,36;-10,29;0,26;-9,55;-0,13;-0,93;22,9;39,1;0;0;2023-12-07 16:49:58.458413
1221;0,3;-10,43;0,22;-9,43;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:58.456702
1220;0,23;-10,1;-0,04;-9,56;-0,01;-0,94;22,9;39,1;0;0;2023-12-07 16:49:58.412982
1219;0,6;-10,55;0,07;-9,54;0;-0,92;22,9;39,1;0;0;2023-12-07 16:49:58.363878
1218;1;-10,34;0,58;-9,41;-0,3;-0,84;22,9;39,1;0;0;2023-12-07 16:49:58.326465
1217;-0,23;-9,76;-0,2;-9,34;0,05;-0,97;22,9;39,1;0;0;2023-12-07 16:49:58.324879
1216;2;-9,27;-0,03;-9,66;0,27;-0,96;22,9;39,1;0;0;2023-12-07 16:49:58.323087
1215;-0,73;-10;1,18;-9,46;-0,51;-0,79;22,9;39,1;0;0;2023-12-07 16:49:58.320583
1214;0,47;-10,46;0,82;-9,64;-0,23;-0,89;22,9;39,1;0;0;2023-12-07 16:49:58.317724
1213;-1,47;-9,88;-1,03;-9,49;1,17;-0,88;22,9;39,1;0;0;2023-12-07 16:49:58.316164
1212;3,56;-9,64;1,86;-9,75;-1,75;-1,07;22,9;39,1;0;0;2023-12-07 16:49:58.314515
1211;0,26;-10,06;0,09;-9,5;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:58.312750
1210;0,3;-10,13;0,15;-9,54;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:58.081594
1209;0,15;-10,23;0,07;-9,49;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:58.079819
1208;0,18;-10;0,24;-9,45;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:58.078343
1207;0,31;-10,02;0,1;-9,45;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:58.076760
1206;0,26;-9,99;0,08;-9,46;-0,08;-0,96;22,9;39,1;0;0;2023-12-07 16:49:58.075122
1205;0,21;-10,06;0,13;-9,47;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:58.072663
1204;0,3;-10,05;0,13;-9,45;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:58.066561
1203;0,3;-9,98;0,11;-9,45;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:57.838571
1202;0,34;-10,07;0,14;-9,5;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:57.835808
1201;0,29;-10,16;0,28;-9,53;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:57.833783
1200;0,26;-10,07;0,37;-9,5;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:57.831867
1199;0,28;-10,03;0,17;-9,46;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:57.829885
1198;0,29;-9,97;0,08;-9,43;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:57.828140
