ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1369;3,04;-10,77;1,49;-10,33;-1,87;-1,09;22,8;39,6;0;0;2023-12-07 16:43:39.721584
1368;0,26;-10,16;0,18;-9,48;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:39.668651
1367;0,25;-10,1;0,16;-9,45;-0,03;-0,94;22,7;39,6;0;0;2023-12-07 16:43:39.666642
1366;0,17;-10;0,16;-9,42;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:39.664753
1365;0,3;-10,06;0,14;-9,47;-0,06;-0,97;22,7;39,6;0;0;2023-12-07 16:43:39.662811
1364;0,32;-10,12;0,12;-9,51;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.660086
1363;0,31;-10,13;0,21;-9,49;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:39.656947
1362;0,29;-10,06;0,09;-9,46;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:39.463150
1361;0,33;-10,02;-0,03;-9,44;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:43:39.460351
1360;0,51;-10,08;0,1;-9,52;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:39.414340
1359;0,27;-10,17;0,04;-9,52;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.363888
1358;0,25;-10,09;0,18;-9,46;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:39.360143
1357;0,25;-9,97;0,11;-9,43;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.357696
1356;0,29;-9,99;0,09;-9,45;-0,08;-0,96;22,7;39,6;0;0;2023-12-07 16:43:39.355877
1355;0,25;-10;0,09;-9,48;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:39.354062
1354;0,3;-10,2;0,18;-9,52;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.352338
1353;0,28;-9,98;0,09;-9,45;-0,09;-0,95;22,7;39,6;0;0;2023-12-07 16:43:39.350220
1352;0,25;-10,07;0,13;-9,51;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:39.137812
1351;0,3;-10,17;0,17;-9,53;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.095053
1350;0,23;-10,18;0,17;-9,45;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:39.092450
1349;0,25;-9,97;0,11;-9,42;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:39.048316
1348;0,32;-10,1;0,09;-9,48;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:43:39.000034
1347;0,34;-10,11;0,09;-9,5;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.948693
1346;0,29;-10,17;0,15;-9,54;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:43:38.947004
1345;0,28;-10,1;0,14;-9,51;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:43:38.944183
1344;0,29;-10,03;0,12;-9,43;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:38.848669
1343;0,28;-10,12;0,1;-9,49;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:38.846512
1342;0,32;-10,11;0,15;-9,51;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:38.797942
1341;0,28;-10,11;0,16;-9,49;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.794547
1340;0,26;-10,07;0,16;-9,45;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:43:38.737333
1339;0,33;-10,16;0,16;-9,52;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:38.735745
1338;0,29;-10,04;0,14;-9,45;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.667531
1337;0,25;-9,99;0,14;-9,42;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:38.665679
1336;0,32;-10,01;0,04;-9,45;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.581535
1335;0,27;-10,16;0,14;-9,52;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:38.579672
1334;0,25;-10,11;0,19;-9,5;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.523166
1333;0,3;-10,04;0,1;-9,41;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:38.481077
1332;0,31;-10,02;0,07;-9,52;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:38.478969
1331;0,31;-10,09;0,15;-9,51;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:38.437562
1330;0,24;-10,2;0,29;-9,52;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:43:38.435320
1329;0,25;-10,27;0,22;-9,5;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.433193
1328;0,33;-9,99;0,17;-9,43;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:38.429935
1327;0,29;-10,14;-0,14;-9,5;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:38.267550
1326;0,35;-10,15;0,18;-9,52;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:38.263356
1325;0,26;-10,22;0,23;-9,51;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:43:38.214924
1324;0,26;-10,17;0,2;-9,47;-0,09;-0,97;22,7;39,6;0;0;2023-12-07 16:43:38.172935
1323;0,18;-9,94;0,08;-9,39;0,03;-0,9;22,7;39,6;0;0;2023-12-07 16:43:38.171041
1322;0,47;-10,07;0,06;-9,52;-0,13;-1,01;22,7;39,6;0;0;2023-12-07 16:43:38.123281
1321;0,34;-10,03;0,1;-9,48;-0,17;-0,84;22,7;39,6;0;0;2023-12-07 16:43:38.080199
1320;-0,02;-10,32;0,02;-9,51;-0,12;-0,88;22,7;39,6;0;0;2023-12-07 16:43:38.077931
1319;-0,25;-10,01;-0,24;-9,45;0,29;-0,98;22,7;39,6;0;0;2023-12-07 16:43:38.037732
1318;1,11;-9,88;0,46;-9,42;-0,37;-0,86;22,7;39,6;0;0;2023-12-07 16:43:38.036141
1317;0,16;-10,12;0,19;-9,57;-0,45;-0,86;22,7;39,6;0;0;2023-12-07 16:43:38.034701
1316;2,23;-10,14;-0,36;-9,54;0,67;-0,97;22,7;39,6;0;0;2023-12-07 16:43:38.033029
1315;1,36;-9,78;1,18;-9,37;-0,16;-0,91;22,7;39,6;0;0;2023-12-07 16:43:38.031373
1314;1,28;-11,74;0,43;-9,67;-1,24;-1,14;22,7;39,6;0;0;2023-12-07 16:43:38.028850
1313;0,39;-10,93;-0,37;-9,67;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:43:38.023027
1312;0,52;-10,16;0,28;-9,53;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.804585
1311;0,12;-10,67;-0,02;-9,53;-0,01;-0,84;22,7;39,6;0;0;2023-12-07 16:43:37.802910
1310;-0,15;-10,02;-0,22;-9,55;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.801456
1309;0,24;-10,27;-0,19;-9,52;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:43:37.799837
1308;0,2;-10,04;-0,08;-9,45;-0,02;-0,87;22,7;39,6;0;0;2023-12-07 16:43:37.797025
1307;-0,02;-10,08;0,14;-9,4;-0,01;-0,96;22,7;39,6;0;0;2023-12-07 16:43:37.793039
1306;-0,03;-9,75;0,17;-9,43;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:37.790332
1305;0,6;-10,94;0,01;-9,61;-0,16;-0,94;22,7;39,6;0;0;2023-12-07 16:43:37.555888
1304;0,11;-10,08;0,16;-9,59;0,02;-0,84;22,7;39,6;0;0;2023-12-07 16:43:37.512374
1303;0;-10,04;-0,14;-9,39;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:37.509232
1302;0,13;-10,09;-0,13;-9,52;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:37.506992
1301;0,44;-9,98;0,23;-9,53;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:43:37.418276
1300;0,2;-10,49;0,02;-9,65;-0,13;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.370929
1299;-0,05;-10,03;0,11;-9,43;-0,02;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.330690
1298;0,31;-10,3;0;-9,4;-0,14;-0,94;22,7;39,6;0;0;2023-12-07 16:43:37.328141
1297;0,59;-10,32;0,41;-9,5;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:37.281141
1296;-0,12;-10,53;0,23;-9,54;-0,14;-0,89;22,7;39,6;0;0;2023-12-07 16:43:37.234787
1295;0,31;-10,49;0,21;-9,45;-0,04;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.232960
1294;0,43;-10,43;0,34;-9,56;-0,11;-0,8;22,7;39,6;0;0;2023-12-07 16:43:37.186352
1293;0,08;-9,77;-0,06;-9,45;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:43:37.140776
1292;0,18;-9,91;0,2;-9,64;-0,08;-0,83;22,7;39,6;0;0;2023-12-07 16:43:37.098741
1291;0,09;-9,9;0,02;-9,46;-0,1;-0,96;22,7;39,6;0;0;2023-12-07 16:43:37.096534
1290;-0,21;-10,02;0,34;-9,3;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:37.048712
1289;0,66;-10,09;0,57;-9,4;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:37.003942
1288;1,08;-10,41;-0,2;-9,67;0;-0,92;22,7;39,6;0;0;2023-12-07 16:43:37.002136
1287;-0,35;-9,86;0,2;-9,43;-0,62;-0,62;22,7;39,6;0;0;2023-12-07 16:43:36.955260
1286;0,31;-10,25;0,35;-9,55;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:43:36.903631
1285;0,25;-9,38;0,26;-9,34;-0,11;-0,89;22,7;39,6;0;0;2023-12-07 16:43:36.901552
1284;-0,12;-10,3;-0,12;-9,57;-0,03;-0,95;22,7;39,6;0;0;2023-12-07 16:43:36.899773
1283;0,06;-10,38;0,13;-9,69;0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:36.897861
1282;0,29;-10,33;0,41;-9,56;-0,2;-0,82;22,7;39,6;0;0;2023-12-07 16:43:36.895411
1281;0,67;-9,76;0,22;-9,42;-0,28;-0,92;22,7;39,6;0;0;2023-12-07 16:43:36.892537
1280;0,21;-9,75;0,14;-9,46;-0,03;-0,87;22,7;39,6;0;0;2023-12-07 16:43:36.698101
1279;-2,1;-10,7;-1,29;-9,68;0,82;-1,04;22,7;39,6;0;0;2023-12-07 16:43:36.696044
1278;3,85;-9,79;0,07;-9,38;0,22;-1,06;22,7;39,6;0;0;2023-12-07 16:43:36.651927
1277;3,63;-10,04;1,52;-8,94;-1,77;-0,76;22,7;39,6;0;0;2023-12-07 16:43:36.597585
1276;1,15;5,29;-1,14;-1,54;-0,73;-1,85;22,7;39,6;0;0;2023-12-07 16:43:36.595611
1275;0,27;-9,93;0,1;-9,45;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.592667
1274;0,31;-10;0,1;-9,5;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:36.590135
1273;0,29;-10,29;0,22;-9,55;-0,1;-0,9;22,7;39,6;0;0;2023-12-07 16:43:36.588203
1272;0,33;-10,2;0,21;-9,5;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:36.585437
1271;0,33;-9,88;0,27;-9,44;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.429868
1270;0,25;-10,18;0,15;-9,52;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.358931
1269;0,28;-10,19;0,12;-9,5;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.356502
1268;0,25;-10,01;0,21;-9,42;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.311937
1267;0,29;-10,17;0,18;-9,51;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:36.250823
1266;0,27;-10,03;0,11;-9,43;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:36.248833
1265;0,34;-10,01;0,13;-9,44;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:36.204884
1264;0,3;-10,12;0,17;-9,55;-0,1;-0,9;22,7;39,6;0;0;2023-12-07 16:43:36.161260
1263;0,32;-10,2;0,18;-9,51;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.158510
1262;0,25;-10,11;0,13;-9,45;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:36.113069
1261;0,27;-9,95;0,11;-9,43;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:43:36.065342
1260;0,31;-10,07;0,15;-9,46;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:36.022282
1259;0,29;-10,19;0,12;-9,57;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:43:36.020300
1258;0,35;-10,22;0,11;-9,48;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:35.972661
1257;0,35;-10,04;0,13;-9,43;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:35.970811
1256;0,26;-10,03;0,14;-9,43;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:43:35.899426
1255;0,28;-10,12;0,19;-9,48;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:35.853165
1254;0,31;-10,17;0,2;-9,56;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:35.851458
1253;0,29;-10,06;0,14;-9,48;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:35.805965
1252;0,27;-9,97;0,2;-9,44;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:35.759066
1251;0,3;-9,94;0,12;-9,45;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:35.715284
1250;0,29;-10,18;0,19;-9,52;-0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:43:35.713648
1249;0,28;-10,05;0,12;-9,45;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:35.672528
1248;0,29;-10,15;0,13;-9,53;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:43:35.670763
1247;0,26;-10,21;0,03;-9,52;-0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:43:35.669102
1246;0,29;-10,02;0,16;-9,49;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:43:35.667477
1245;0,25;-9,95;0,07;-9,43;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:35.665701
1244;0,28;-9,93;0,06;-9,49;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:35.664030
1243;0,26;-10,24;0,19;-9,54;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:35.465122
1242;0,3;-10,26;0,16;-9,55;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:35.420813
1241;0,35;-10,16;0,17;-9,48;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:43:35.418854
1240;0,27;-9,94;0,14;-9,4;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:35.372879
1239;0,3;-10;0,12;-9,44;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:35.328501
1238;0,3;-10,07;0,17;-9,53;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:35.285224
1237;0,28;-10,19;0,18;-9,46;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:43:35.283366
1236;0,33;-9,91;0,12;-9,41;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:43:35.236853
1235;0,23;-9,89;0,1;-9,47;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:35.190186
1234;0,33;-10,07;0,1;-9,55;-0,07;-0,96;22,7;39,6;0;0;2023-12-07 16:43:35.148696
1233;0,23;-10,22;0,16;-9,52;-0,03;-0,84;22,7;39,6;0;0;2023-12-07 16:43:35.146894
1232;0,38;-10,1;0,11;-9,48;-0,12;-0,96;22,7;39,6;0;0;2023-12-07 16:43:35.098528
1231;0,12;-10,03;0,23;-9,4;-0,08;-0,85;22,7;39,6;0;0;2023-12-07 16:43:35.055005
1230;0,19;-10,07;0,01;-9,46;-0,05;-0,96;22,7;39,6;0;0;2023-12-07 16:43:35.053291
1229;0,14;-10,11;0,2;-9,54;0,14;-0,94;22,7;39,6;0;0;2023-12-07 16:43:35.006395
1228;0,61;-10,16;0,22;-9,49;-0,16;-0,87;22,7;39,6;0;0;2023-12-07 16:43:34.963288
1227;0,8;-10,11;0,46;-9,49;-0,31;-0,9;22,7;39,6;0;0;2023-12-07 16:43:34.916807
1226;-0,11;-9,87;0,04;-9,37;-0,23;-0,82;22,7;39,6;0;0;2023-12-07 16:43:34.915086
1225;-1,27;-10,27;-0,89;-9,58;0,72;-1,07;22,7;39,6;0;0;2023-12-07 16:43:34.870185
1224;0,81;-9,95;0,14;-9,45;0,35;-1,01;22,7;39,6;0;0;2023-12-07 16:43:34.823180
1223;2,78;-11,22;2,15;-9,29;-1,46;-0,57;22,7;39,6;0;0;2023-12-07 16:43:34.782830
1222;2,83;4,96;0,13;-0,91;-1,37;-1,42;22,7;39,6;0;0;2023-12-07 16:43:34.780155
1221;0,26;-10,21;-0,13;-9,46;-0,08;-0,96;22,7;39,6;0;0;2023-12-07 16:43:34.732142
1220;0,67;-10,3;0,36;-9,66;-0,1;-0,86;22,7;39,6;0;0;2023-12-07 16:43:34.687999
1219;0,82;-9,92;0,56;-9,41;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:43:34.643380
1218;0,43;-9,82;0,48;-9,47;-0,12;-0,89;22,7;39,6;0;0;2023-12-07 16:43:34.640865
1217;0,72;-9,76;0,37;-9,31;0;-0,9;22,7;39,6;0;0;2023-12-07 16:43:34.599268
1216;0,65;-9,89;0,23;-9,51;-0,12;-0,95;22,7;39,6;0;0;2023-12-07 16:43:34.553667
1215;0,11;-10,2;0,04;-9,6;-0,08;-0,95;22,7;39,6;0;0;2023-12-07 16:43:34.552110
1214;0,29;-10,24;0;-9,39;-0,05;-0,97;22,7;39,6;0;0;2023-12-07 16:43:34.502750
1213;0,21;-9,94;0;-9,46;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:34.451070
1212;0,49;-9,51;0,13;-9,45;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:43:34.449287
1211;0,33;-10,31;0,48;-9,45;-0,1;-0,88;22,7;39,6;0;0;2023-12-07 16:43:34.447050
1210;0,25;-10,33;-0,06;-9,59;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:34.444409
1209;0,43;-9,55;0,14;-9,45;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:43:34.442171
1208;-0,59;-10,11;0,22;-9,4;-0,11;-1,01;22,7;39,6;0;0;2023-12-07 16:43:34.440022
1207;0,27;-10,42;-0,1;-9,52;-0,01;-0,91;22,7;39,6;0;0;2023-12-07 16:43:34.434925
1206;0,18;-9,95;0,35;-9,5;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:43:34.216467
1205;0,26;-11,39;0,21;-9,83;-0,11;-0,87;22,7;39,6;0;0;2023-12-07 16:43:34.214867
1204;0,25;-9,92;0,41;-9,44;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:34.166335
1203;0,19;-9,91;-0,23;-9,39;-0,08;-0,99;22,7;39,6;0;0;2023-12-07 16:43:34.127294
1202;0,51;-10,58;0,26;-9,69;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:34.124773
1201;-0,08;-10,45;0,28;-9,56;0,02;-0,86;22,7;39,6;0;0;2023-12-07 16:43:34.065836
1200;0,42;-9,92;0,04;-9,45;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:34.063803
1199;0,68;-8,92;0,4;-9,39;-0,04;-0,88;22,7;39,6;0;0;2023-12-07 16:43:34.061431
1198;0,61;-11,22;0,24;-9,48;-0,14;-0,88;22,7;39,6;0;0;2023-12-07 16:43:34.059027
1197;0,09;-10,24;0,01;-9,54;-0,07;-0,96;22,7;39,6;0;0;2023-12-07 16:43:34.056909
1196;0,56;-9,68;0,25;-9,48;-0,11;-0,9;22,7;39,6;0;0;2023-12-07 16:43:34.054657
1195;0,3;-9,83;0,15;-9,52;0,01;-0,9;22,7;39,6;0;0;2023-12-07 16:43:34.049947
1194;0,17;-10,05;0,18;-9,38;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:43:33.824691
1193;0,16;-10,05;0,23;-9,35;-0,12;-0,9;22,7;39,6;0;0;2023-12-07 16:43:33.822824
1192;0,86;-10,29;0,17;-9,61;0,01;-0,98;22,7;39,6;0;0;2023-12-07 16:43:33.820943
1191;0,17;-10,06;0,02;-9,43;0,01;-0,81;22,7;39,6;0;0;2023-12-07 16:43:33.706111
1190;1,13;-9,81;0,64;-9,45;-0,37;-0,92;22,7;39,6;0;0;2023-12-07 16:43:33.704543
1189;1,49;-9,99;0,53;-9,47;-0,41;-0,91;22,7;39,6;0;0;2023-12-07 16:43:33.658828
1188;1,38;-10,04;0,51;-9,42;-0,67;-0,73;22,7;39,6;0;0;2023-12-07 16:43:33.614542
1187;1,97;-9,01;1,16;-9,4;-1,23;-0,84;22,7;39,6;0;0;2023-12-07 16:43:33.558031
1186;-3,53;-10,96;-1,27;-9,76;0,43;-1,24;22,7;39,6;0;0;2023-12-07 16:43:33.556368
1185;-1,59;-17,26;0,46;-14,3;0,96;-0,98;22,7;39,6;0;0;2023-12-07 16:43:33.519903
1184;0,3;-10,14;0,14;-9,48;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:33.474919
1183;0,16;-10,07;0,19;-9,46;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:33.432032
1182;0,37;-10,02;0,31;-9,47;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:33.429945
1181;0,26;-10,2;0,21;-9,54;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:43:33.382688
1180;0,25;-10,2;0,2;-9,5;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:33.337429
1179;0,32;-10,05;0,18;-9,44;-0,06;-0,96;22,7;39,6;0;0;2023-12-07 16:43:33.293815
1178;0,31;-10;0,22;-9,47;-0,08;-0,96;22,7;39,6;0;0;2023-12-07 16:43:33.291195
1177;0,29;-10,07;0,19;-9,51;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:43:33.245893
1176;0,33;-10,13;0,14;-9,51;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:33.200476
1175;0,23;-10,13;0,14;-9,51;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:33.198775
1174;0,27;-9,96;0,01;-9,42;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:33.153282
1173;0,3;-10,05;0,13;-9,47;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:43:33.113648
1172;0,25;-10,1;0,14;-9,53;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:33.111483
1171;0,36;-10,2;0,22;-9,53;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:33.109117
1170;0,19;-10,17;0,21;-9,48;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:33.107408
1169;0,3;-9,93;0,09;-9,42;-0,06;-0,96;22,7;39,6;0;0;2023-12-07 16:43:33.105785
1168;0,25;-9,98;0,1;-9,45;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:33.103716
1167;0,27;-9,98;0,08;-9,49;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:33.101533
1166;0,26;-10,24;0,16;-9,52;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:32.873687
1165;0,27;-10,18;0,15;-9,5;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:43:32.831489
1164;0,27;-10,04;0,16;-9,41;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:32.829115
1163;0,32;-10,06;0,12;-9,47;-0,09;-0,94;22,7;39,6;0;0;2023-12-07 16:43:32.782629
1162;0,28;-10,25;0,2;-9,55;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:43:32.736584
1161;0,31;-10,14;0,19;-9,48;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:32.695064
1160;0,24;-10,09;0,29;-9,44;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:32.692640
1159;0,27;-9,99;0,07;-9,45;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:32.644903
1158;0,29;-10,09;0,14;-9,47;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:32.601766
1157;0,31;-10,17;0,14;-9,54;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:32.599996
1156;0,31;-10,22;0,11;-9,5;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:32.598005
1155;0,29;-10,25;0,11;-9,47;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:43:32.595790
1154;0,23;-9,9;0,25;-9,45;-0,08;-0,95;22,7;39,6;0;0;2023-12-07 16:43:32.593571
1153;0,3;-10,1;0,18;-9,49;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:32.445755
1152;0,26;-10,18;0,12;-9,57;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:43:32.401405
1151;0,27;-10,18;0,2;-9,48;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:32.399673
1150;0,34;-10,01;0,15;-9,45;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:32.354770
1149;0,28;-9,95;0,07;-9,45;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:43:32.307013
1148;0,25;-9,98;0,11;-9,43;-0,02;-0,87;22,7;39,6;0;0;2023-12-07 16:43:32.263859
1147;0,45;-10,22;0,21;-9,57;-0,15;-0,95;22,7;39,6;0;0;2023-12-07 16:43:32.261030
1146;-0,05;-10,08;0,32;-9,41;-0,1;-0,85;22,7;39,6;0;0;2023-12-07 16:43:32.223436
1145;0;-10,04;-0,14;-9,46;0,05;-0,96;22,7;39,6;0;0;2023-12-07 16:43:32.221899
1144;0,37;-9,99;0,05;-9,46;0,02;-0,95;22,7;39,6;0;0;2023-12-07 16:43:32.220260
1143;1;-9,97;0,6;-9,44;-0,6;-0,82;22,7;39,6;0;0;2023-12-07 16:43:32.218669
1142;-0,3;-10,29;-0,46;-9,62;0,24;-0,99;22,7;39,6;0;0;2023-12-07 16:43:32.216891
1141;-0,66;-10,1;-0,37;-9,45;0,56;-0,95;22,7;39,6;0;0;2023-12-07 16:43:32.215118
1140;-0,98;-9,89;1,46;-9,29;-0,9;-0,91;22,7;39,6;0;0;2023-12-07 16:43:32.210358
1139;2;-10,32;0,87;-9,32;-1,17;-0,98;22,7;39,6;0;0;2023-12-07 16:43:31.980152
1138;0,19;-14,61;0,53;-10,58;0,27;-1,07;22,7;39,6;0;0;2023-12-07 16:43:31.977706
1137;0,17;-10,38;0,51;-9,47;-0,03;-0,85;22,7;39,6;0;0;2023-12-07 16:43:31.908463
1136;-0,01;-10,2;0,05;-9,39;0,05;-0,89;22,7;39,6;0;0;2023-12-07 16:43:31.865984
1135;1;-10,03;0,13;-9,41;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:31.863062
1134;0,72;-9,88;0,08;-9,64;-0,04;-0,92;22,7;39,6;0;0;2023-12-07 16:43:31.815820
